variant,role,scenario,metric,unit,protocol,baseline,candidate,baseline_boots,candidate_boots,baseline_median,candidate_median,ratio,ci_low,ci_high,difference,difference_ci_low,difference_ci_high,resampling
normal,update,monotonic_coarse/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,571.5499999999988,517.0,0.9045577814714392,0.8272810999276369,3.5165283634879723,-54.54999999999882,-105.01999999999953,369.9800000000005,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,517.0,497.5299999999993,0.9890859210369364,0.2531834090401371,1.009671179883946,-5.4900000000002365,-401.15999999999985,5.0,paired boots
normal,update,monotonic_coarse/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,2999999.9542122106,3000000.004998667,1.000000016928819,0.9999999951346309,1.000000047853907,0.05078645655885339,-0.014596106950193644,0.14356171898543835,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,2999999.9542122106,3000000.0249933354,1.0000000235937085,1.0000000041988804,1.0000000445881112,0.07078112475574017,0.012596641201525927,0.13376433169469237,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,3000000.0249933354,3000000.004998667,0.9999999844041589,0.9999999723407091,1.0000000327246077,-0.04678752366453409,-0.08297787513583899,0.09817382274195552,paired boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.0105971742,1000000.0251932824,1.000000014596108,0.9999999902692613,1.0000000521860868,0.014596108230762184,-0.009730738820508122,0.05218608700670302,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.0105971742,1000000.0340575858,1.0000000234604114,0.9999999909357505,1.0000000441215697,0.023460411583073437,-0.00906424957793206,0.044121570070274174,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0340575858,1000000.0251932824,0.9999999750733131,0.9999999679418822,1.000000048520397,-0.024926688172854483,-0.03205811895895749,0.04852039704564959,paired boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,10.79322588,10.300591642,0.9543570899490895,0.4224150994294826,1.7272655832715695,-0.49263423799999906,-14.084407037999998,7.849541714999999,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,10.79322588,10.434897874,0.9668006571914718,0.4279228394036559,1.1109271990886935,-0.3583280059999989,-13.950100805999998,1.1972623159999998,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,10.434897874,10.300591642,0.9860391415652487,0.8574292138855295,1.7874639806644537,-0.14568013200000074,-1.7094933279999989,8.213037095999999,paired boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.0269928026,1000000.0469208233,1.0000000199280201,0.9999999820047982,1.0000000368568402,0.0199280206579715,-0.017995202681049705,0.03685684083029628,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.0269928026,1000000.0286590251,1.0000000016662225,0.9999999804052248,1.0000000291255682,0.0016662224661558867,-0.019594776211306453,0.02912556892260909,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0286590251,1000000.0469208233,1.0000000015995736,0.9999999744734733,1.0000000276592924,0.0015995735302567482,-0.025526527781039476,0.02765929326415062,paired boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,11.460295455,10.283321921,0.8972998960959161,0.3766648667412627,1.622122292221479,-1.176973534,-17.017663196,7.129705277999999,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,11.460295455,10.43076283,0.9101652632741832,0.38206543775978574,1.0561400039602524,-1.0295326249999999,-16.870222286999997,0.5668809380000006,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,10.43076283,10.283321921,0.9923199553756894,0.867986006325893,1.7876480665983074,-0.08010872400000046,-1.5640141490000001,8.19086173,paired boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.04712077,1000000.0607837947,1.000000013663024,0.9999999988003198,1.0000000249266878,0.013663024757988751,-0.001199680264107883,0.024926688987761736,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.04712077,1000000.0673153871,1.0000000201946162,0.9999999981338308,1.000000040389233,0.020194617100059986,-0.001866169273853302,0.040389235015027225,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0673153871,1000000.0607837947,1.0000000008664356,0.9999999627432666,1.0000000198613717,0.0008664357010275126,-0.03725673665758222,0.019861372653394938,paired boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,10.095431378,10.297887243,1.0200542064444311,0.6085223754969264,1.3910114490602403,0.20245586499999924,-6.6248877570000015,3.947429251999999,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,10.095431378,10.304690762,1.020728127027441,0.6089244087922931,1.024004390592768,0.20925938399999922,-6.618084238000002,0.24233467799999886,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,10.304690762,10.297887243,0.9999906310786086,0.9935820975595117,1.36265660409666,-9.64809999999261e-05,-0.06634677399999944,3.7373584310000005,paired boots
normal,update,monotonic_raw/readers-1/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,independent boots
normal,update,monotonic_raw/readers-1/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,independent boots
normal,update,monotonic_raw/readers-1/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,paired boots
normal,update,monotonic_raw/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,120.72584615384615,161.91074176669744,1.3411439797271547,0.5780972353632441,1.821939088255134,41.18489561285129,-89.18307692307692,90.35538461538461,independent boots
normal,update,monotonic_raw/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,120.72584615384615,187.63876923076924,1.5542551591782017,0.8054112665602164,1.9559120678927213,66.9129230769231,-45.33384615384614,99.32923076923076,independent boots
normal,update,monotonic_raw/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,187.63876923076924,161.91074176669744,0.9558259614693625,0.546262213761562,1.0257167439324557,-7.482796694841028,-78.8299443615787,5.021538461538455,paired boots
normal,update,monotonic_raw/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,102.0,119.0,1.1666666666666667,0.7521367521367521,1.4166666666666667,17.0,-29.0,35.0,independent boots
normal,update,monotonic_raw/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,102.0,125.0,1.2254901960784315,0.9111111111111111,1.4880952380952381,23.0,-12.0,41.0,independent boots
normal,update,monotonic_raw/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,125.0,119.0,0.967479674796748,0.7795275590551181,1.0,-4.0,-28.0,0.0,paired boots
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,164.0,407.0,2.481707317073171,0.7308411214953271,3.4201680672268906,243.0,-144.0,294.0,independent boots
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,164.0,448.5499999999997,2.7350609756097546,0.8364727799627405,3.7693277310924347,284.5499999999997,-86.45000000000027,329.5499999999997,independent boots
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,448.5499999999997,407.0,0.9675822816134633,0.2875933563705274,1.0044444444444445,-13.099999999999454,-319.5499999999997,2.0,paired boots
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,578.039999999999,501.0,0.8667220261573608,0.23616012732682856,3.3624161073825505,-77.03999999999905,-441.5299999999993,357.0,independent boots
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,578.039999999999,512.5099999999998,0.8866341429658857,0.8299622678175251,3.4396644295302,-65.52999999999929,-105.0,370.0199999999995,independent boots
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,512.5099999999998,501.0,0.9645669291338582,0.25656880802916987,1.0526818988897777,-18.0,-395.5499999999988,27.0,paired boots
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,53706611.815302,51432555.05245714,0.9576577876358058,0.9570107698015354,0.9587761287898992,-2274056.7628448606,-2308805.898507595,-2213855.345276855,independent boots
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,53706611.815302,51433730.25511225,0.9576796695348009,0.9566388660841436,0.9586921997512338,-2272881.5601897463,-2328779.587090224,-2218362.6063714325,independent boots
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,51433730.25511225,51432555.05245714,0.999550813393709,0.9989837827648893,1.0018356215072983,-23097.58113465458,-52319.81719005108,94310.25383647531,paired boots
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,53706611.815302,51432555.05245714,0.9576577876358058,0.9570107698015354,0.9587761287898992,-2274056.7628448606,-2308805.898507595,-2213855.345276855,independent boots
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,53706611.815302,51433730.25511225,0.9576796695348009,0.9566388660841436,0.9586921997512338,-2272881.5601897463,-2328779.587090224,-2218362.6063714325,independent boots
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,51433730.25511225,51432555.05245714,0.999550813393709,0.9989837827648893,1.0018356215072983,-23097.58113465458,-52319.81719005108,94310.25383647531,paired boots
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.192002685,54.513070181,1.0444717078593169,1.0430704649659404,1.0450012726695965,2.321067496000005,2.2480406869999996,2.3487065440000023,independent boots
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.192002685,54.504373305,1.0443050755104397,1.0431572596551106,1.045427456545587,2.312370620000003,2.2525708909999977,2.370949934000002,independent boots
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,54.504373305,54.513070181,1.0004459976852986,0.9980433051571549,1.001212470818566,0.024314185999998017,-0.1067630479999977,0.06601546500000666,paired boots
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,independent boots
