variant,role,scenario,metric,unit,protocol,method,boot_id,value
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,1000000.0706478322
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,1000000.0623167194
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,1000000.0634497508
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.0
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.0
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.0
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,0.0
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,0.0
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,0.0
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,0.0
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,0.0
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,0.0
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,0.0
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.0
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.0
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.0
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,0.0
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,0.0
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,10.293079912
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,10.288470235
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,10.280621041
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,10.299947214
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,10.297382185
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,10.122570748
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,10.271720601
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,10.319958065
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,11.766171994
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,10.095952053
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,10.299084824
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,18.346096188
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,10.297011584
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,10.294769428
normal,update,monotonic_coarse/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,10.292107625
normal,update,monotonic_coarse/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.9997445668856642
normal,update,monotonic_coarse/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.9997905980496978
normal,update,monotonic_coarse/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.9999705948722708
normal,update,monotonic_coarse/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,0.9999359589764298
normal,update,monotonic_coarse/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,0.9998690229215191
normal,update,monotonic_coarse/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,0.9999999993709285
normal,update,monotonic_coarse/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,0.9999999639720395
normal,update,monotonic_coarse/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,0.9999999836523185
normal,update,monotonic_coarse/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,0.999999986315882
normal,update,monotonic_coarse/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,0.9999999851755607
normal,update,monotonic_coarse/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.9999919411588291
normal,update,monotonic_coarse/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.999520460095667
normal,update,monotonic_coarse/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.9999527760195435
normal,update,monotonic_coarse/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,0.999185871781278
normal,update,monotonic_coarse/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,0.9996200504731928
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,192.03476923076923
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,201.40320098491844
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,169.31507692307693
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,214.36707692307692
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,200.17507692307692
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,125.85107692307692
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,101.35415384615385
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,107.65107692307693
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,187.5647891658972
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,234.65046153846154
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,186.7009230769231
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,81.2083076923077
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,158.99015384615385
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,140.51107692307693
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,197.06153846153848
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,127.0
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,125.0
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,125.0
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,129.0
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,127.0
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,115.0
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,86.0
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,111.0
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,123.0
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,147.0
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,125.0
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,80.0
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,123.0
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,101.0
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,125.0
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,443.5499999999997
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,467.5499999999997
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,395.0
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,455.0
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,456.0
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,188.0
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,125.0
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,147.54999999999973
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,535.0
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,552.0999999999995
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,440.5499999999997
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,131.0
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,386.09999999999945
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,414.0
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,450.0
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,499.50999999999976
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,543.039999999999
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,494.0
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,529.0
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,522.5099999999998
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,574.5499999999988
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,151.50999999999976
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,174.11999999999716
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,620.039999999999
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,652.0
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,504.52
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,139.0
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,484.0
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,491.0199999999995
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,517.0
normal,update,monotonic_coarse/readers-2/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,515074934.46865636
